"1","надо организовать занятие по английскому"
"4","узнать мой уровень английского"
"1","хочу записаться на урок"
"1","когда можно позаниматься"
"1","запишите меня на занятие"
"4","хочу узнать какой у меня уровень"
"3","какие есть услуги"
"1","мне нужно записаться на занятие"
"4","проверить какой уровень английского у меня"
"3","что можете рассказать про сервисы"
"4","хочу узнать мой уровень"
"4","узнать свой уровень английского"
"3","какие у вас есть сервисы"
"2","скажи что-нибудь поподробнее"
"1","нужно получить урок по английскому"
"1","хочу пройти занятие по английскому"
"1","хочу записаться занятие по английскому"
"1","нужно записаться на занятие"
"1","хочу заняться английским"
"1","надо пройти урок по английскому"
"3","какие предлагаете услуги"
"2","говори больше"
"1","нужно получить занятие по английскому"
"4","проверьте какой уровень у меня"
"4","на сколько хорош мой английский"
"4","хочу узнать какой уровень у меня"
"3","что расскажете про услуги"
"2","ещё"
"4","хочу проверить какой у меня уровень английского"
"1","хочу на урок"
"1","хочу позаниматься английским"
"1","запись на урок"
"1","хочу пройти урок по английскому"
"2","расскажи подробнее"
"1","мне нужно организовать занятие"
"4","хочу проверить какой у меня уровень"
"4","проверьте свой уровень английского"
"4","проверить свой уровень английского"
"2","больше"
"3","что можете предложить"
"2","скажите что-нибудь детальнее"
"4","проверьте мой уровень английского"
"3","какие у вас есть услуги"
"1","меня нужно записать на урок"
"3","какие сервисы можете предоставить"
"3","услуги"
"1","записать на урок"
"1","хочу на занятие"
"2","скажи что-нибудь детальнее"
"1","организовать урок по английскому"
"2","расскажите больше"
