"1","вариант номер один"
"1","мне надо подготовиться к огэ"
"1","требуется подготовиться к огэ по анлийскому"
"1","интересует подготовка к огэ"
"2","вариант номер два"
"2","мне надо подготовиться к егэ"
"2","требуется подготовиться к егэ по анлийскому"
"2","интересует подготовка к егэ"
"3","мне нужно приготовиться к иному экзамену"
"3","вариант три"
"3","другой экзамен"
"4","просто для себя"
"4","вариант четыре"
"4","да так для себя"
"4","чтобы научиться английскому"
"3","для другого языкового экзамена"
