"1","организуй мне урок"
"1","нужно организовать занятие"
"4","проверьте какой у меня уровень"
"1","хочу урок"
"4","хочу проверить мой уровень"
"1","записаться на занятие"
"4","проверить свой уровень английского"
"1","мне нужно записаться на занятие"
"3","услугах"
"2","дай больше информации"
"1","надо организовать урок по английскому"
"2","скажите что-нибудь подробнее"
"1","какие есть времена на запись"
"1","организуйте урок"
"4","какой уровень у меня"
"3","что можете предложить"
"1","организуйте мне урок"
"4","хочу проверить свой уровень"
"1","нужно пройти занятие по английскому"
"2","больше"
"4","уровень"
"1","организовать занятие"
"2","говорите дальше"
"3","что у вас есть за услуги"
"4","проверить какой у меня уровень английского"
"3","какие сервисы предоставляете"
"1","надо записаться урок по английскому"
"1","хочу организовать занятие по английскому"
"2","детальнее"
"3","какие у вас сервисы"
"1","можно позаниматься английским"
"4","хочу узнать какой уровень английского у меня"
"1","записать меня на занятие"
"2","расскажите детальнее"
"4","хочу узнать какой у меня уровень английского"
"3","какие услуги у вас есть"
"1","нужно записаться на урок"
"1","хочу запись на занятие"
"1","нужно записать на урок"
"4","проверьте уровень"
"3","какие сервисы вы предлагаете
"1","мне нужно организовать занятие"
"4","хочу узнать свой уровень"
"1","надо записаться занятие по английскому"
"1","записаться урок по английскому"
"1","организовать урок по английскому"
"3","что у вас за услуги"
"3","что у вас за сервисы"
"4","хочу узнать какой уровень у меня"
"1","запиши меня на занятие"
"1","мне нужно записаться на урок"
"3","какие услуги вы предлагаете"
"1","нужно получить урок по английскому"
"2","говрори поподробнее"
"2","что ещё"
"1","организуй занятие"
"2","расскажите ещё"
"1","хочу на занятие"
"1","запиши меня на урок"
"1","нужно записаться занятие по английскому"
"2","скажи что-нибудь ещё"
"3","чему вы учите"
"1","хочу получить занятие по английскому"
"3","какие сервисы вы предоставляете"
